t_arrival,robot,raw_x,raw_y,raw_z,qx,qy,qz,qw,roll,pitch,heading,planar_x,planar_y,planar_yaw,tracking_valid
4.32316,robot2,-0.236936,0.034674,-0.0030649,-0.00726875,0.005879,0.369867,0.929038,-0.00915833,0.0163013,0.757693,-0.236936,0.034674,0.757693,1
4.33157,robot2,-0.237719,0.0338136,-0.00230314,-0.00830321,0.0103289,0.37217,0.92807,-0.00772623,0.0253551,0.762665,-0.237719,0.0338136,0.762665,1
4.33908,robot2,-0.237396,0.0350145,-0.00255801,-0.00555927,0.00750278,0.369738,0.929089,-0.00478278,0.0180534,0.757445,-0.237396,0.0350145,0.757445,1
4.34795,robot2,-0.237449,0.0349879,-0.0025517,-0.00551571,0.00763008,0.369815,0.929058,-0.00460617,0.0182582,0.757613,-0.237449,0.0349879,0.757613,1
4.35577,robot2,-0.237397,0.0349986,-0.00255749,-0.0055869,0.00750865,0.369755,0.929082,-0.00482947,0.0180849,0.757482,-0.237397,0.0349986,0.757482,1
4.36884,robot2,-0.237422,0.0350141,-0.00256345,-0.00551439,0.00753452,0.36974,0.929088,-0.00467586,0.0180792,0.757451,-0.237422,0.0350141,0.757451,1
4.37669,robot2,-0.236904,0.0347039,-0.00307302,-0.0072292,0.00581291,0.369832,0.929052,-0.00913433,0.0161489,0.757617,-0.236904,0.0347039,0.757617,1
4.38488,robot2,-0.237093,0.035109,-0.00287616,-0.00615122,0.00694928,0.370041,0.928969,-0.00628656,0.0174646,0.758085,-0.237093,0.035109,0.758085,1
4.39116,robot2,-0.237432,0.0349435,-0.00253978,-0.00565057,0.00766011,0.369886,0.929028,-0.00483318,0.0184141,0.757764,-0.237432,0.0349435,0.757764,1
4.39891,robot2,-0.237438,0.0350366,-0.00256038,-0.00550344,0.00754398,0.369691,0.929108,-0.00464949,0.0180885,0.757345,-0.237438,0.0350366,0.757345,1
4.40629,robot2,-0.237418,0.0350175,-0.00257495,-0.00549003,0.0075057,0.369747,0.929086,-0.00465178,0.0180077,0.757465,-0.237418,0.0350175,0.757465,1
4.41865,robot2,-0.236696,0.0348871,-0.00339597,-0.0075675,0.00540859,0.370106,0.928943,-0.0100575,0.0156507,0.758202,-0.236696,0.0348871,0.758202,1
4.42499,robot2,-0.237424,0.0350119,-0.00257234,-0.0055297,0.00751908,0.36976,0.92908,-0.00471535,0.018062,0.757494,-0.237424,0.0350119,0.757494,1
4.43201,robot2,-0.237434,0.0350097,-0.00257121,-0.00556559,0.00751845,0.369724,0.929094,-0.00478321,0.0180871,0.757416,-0.237434,0.0350097,0.757416,1
4.43954,robot2,-0.237395,0.0350278,-0.00255531,-0.00551908,0.00748304,0.369695,0.929107,-0.00472352,0.0179868,0.757354,-0.237395,0.0350278,0.757354,1
4.44748,robot2,-0.237164,0.0351189,-0.00285931,-0.00611208,0.00708315,0.369999,0.928985,-0.00611553,0.0176841,0.757997,-0.237164,0.0351189,0.757997,1
4.45614,robot2,-0.237089,0.0351102,-0.00287196,-0.00621692,0.00693335,0.370007,0.928982,-0.00642107,0.0174834,0.758011,-0.237089,0.0351102,0.758011,1
4.46405,robot2,-0.236946,0.0347265,-0.00306915,-0.00715792,0.00584567,0.369777,0.929075,-0.00897859,0.0161565,0.757499,-0.236946,0.0347265,0.757499,1
4.47258,robot2,-0.237093,0.0350632,-0.00285576,-0.00625125,0.00699962,0.370098,0.928945,-0.00643409,0.0176326,0.758208,-0.237093,0.0350632,0.758208,1
4.48465,robot2,-0.236866,0.0345645,-0.00316773,-0.00796312,0.00556752,0.370034,0.928967,-0.0106762,0.0162381,0.758042,-0.236866,0.0345645,0.758042,1
4.49359,robot2,-0.237413,0.0349222,-0.00254346,-0.00568028,0.00759459,0.369876,0.929033,-0.00493706,0.0183143,0.757743,-0.237413,0.0349222,0.757743,1
4.50006,robot2,-0.237103,0.0351071,-0.00287284,-0.00618345,0.00697833,0.370036,0.928971,-0.00632504,0.0175424,0.758074,-0.237103,0.0351071,0.758074,1
4.507,robot2,-0.237417,0.0350549,-0.00258681,-0.00548533,0.00743065,0.369655,0.929123,-0.00470031,0.0178643,0.757268,-0.237417,0.0350549,0.757268,1
4.51468,robot2,-0.237245,0.0347995,-0.002666,-0.00646136,0.00716282,0.370097,0.928943,-0.00670375,0.0180913,0.758203,-0.237245,0.0347995,0.758203,1
4.52546,robot2,-0.237446,0.0349897,-0.00254026,-0.0055358,0.00760769,0.369791,0.929067,-0.00466054,0.0182313,0.757561,-0.237446,0.0349897,0.757561,1
4.5327,robot2,-0.236933,0.0347253,-0.00306968,-0.00716771,0.00583358,0.36979,0.929069,-0.0090055,0.0161414,0.757528,-0.236933,0.0347253,0.757528,1
4.53995,robot2,-0.236936,0.0346913,-0.0030721,-0.00724102,0.00583402,0.36982,0.929057,-0.00914089,0.0161967,0.75759,-0.236936,0.0346913,0.75759,1
4.54793,robot2,-0.23745,0.0350045,-0.00256501,-0.00555415,0.00757969,0.369732,0.929091,-0.00471651,0.0181925,0.757433,-0.23745,0.0350045,0.757433,1
4.55642,robot2,-0.237418,0.0349745,-0.00254257,-0.00561788,0.00758441,0.369775,0.929073,-0.00483061,0.0182487,0.757525,-0.237418,0.0349745,0.757525,1
4.56454,robot2,-0.237472,0.034977,-0.00255506,-0.00552366,0.00764075,0.369809,0.92906,-0.00461319,0.0182838,0.757599,-0.237472,0.034977,0.757599,1
4.5724,robot2,-0.237447,0.0350302,-0.00255822,-0.0054759,0.00754913,0.369728,0.929093,-0.00459376,0.0180779,0.757425,-0.237447,0.0350302,0.757425,1
4.58533,robot2,-0.237162,0.0347332,-0.00270782,-0.00666667,0.00697688,0.370164,0.928916,-0.00722159,0.0178984,0.758344,-0.237162,0.0347332,0.758344,1
4.59327,robot2,-0.237137,0.035087,-0.00285386,-0.00615978,0.00707721,0.370079,0.928953,-0.00620705,0.0177089,0.758168,-0.237137,0.035087,0.758168,1
4.60151,robot2,-0.236853,0.0345705,-0.00316121,-0.00795586,0.00553386,0.370001,0.928981,-0.0106882,0.0161698,0.757971,-0.236853,0.0345705,0.757971,1
4.60767,robot2,-0.237234,0.0347486,-0.00267774,-0.00658118,0.007189,0.370196,0.928903,-0.00690507,0.0182294,0.758416,-0.237234,0.0347486,0.758416,1
4.61498,robot2,-0.236908,0.0347278,-0.00308131,-0.00718875,0.00574128,0.369788,0.929071,-0.00911289,0.0159854,0.757524,-0.236908,0.0347278,0.757524,1
4.62261,robot2,-0.237236,0.0347924,-0.00267296,-0.00649395,0.00712489,0.370074,0.928952,-0.00679283,0.0180448,0.758153,-0.237236,0.0347924,0.758153,1
4.63557,robot2,-0.237192,0.034274,-0.00263035,-0.00713005,0.00706166,0.371126,0.928528,-0.0080008,0.0184072,0.76041,-0.237192,0.034274,0.76041,1
4.64257,robot2,-0.237214,0.0347461,-0.00265691,-0.00662807,0.00710887,0.370108,0.928938,-0.00705325,0.0181146,0.758224,-0.237214,0.0347461,0.758224,1
4.64859,robot2,-0.237399,0.034935,-0.00256354,-0.00570623,0.00751446,0.369856,0.929041,-0.00504498,0.0181845,0.757698,-0.237399,0.034935,0.757698,1
4.65571,robot2,-0.237422,0.0350088,-0.00256336,-0.00556095,0.0074803,0.369747,0.929086,-0.00480236,0.0180129,0.757464,-0.237422,0.0350088,0.757464,1
4.66468,robot2,-0.237156,0.0350187,-0.00284401,-0.00631925,0.0071443,0.370174,0.928914,-0.00645189,0.0179523,0.758371,-0.237156,0.0350187,0.758371,1
4.67262,robot2,-0.237206,0.0347644,-0.00267334,-0.00658984,0.00706686,0.37014,0.928926,-0.0070127,0.0180085,0.758292,-0.237206,0.0347644,0.758292,1
4.68123,robot2,-0.237189,0.0343416,-0.00264664,-0.00701078,0.00701564,0.371067,0.928553,-0.0078146,0.0182327,0.760284,-0.237189,0.0343416,0.760284,1
4.69337,robot2,-0.237217,0.0347303,-0.00265911,-0.00664813,0.00714288,0.370179,0.928909,-0.00706395,0.0181932,0.758377,-0.237217,0.0347303,0.758377,1
4.7019,robot2,-0.237209,0.0347467,-0.00266647,-0.00660379,0.00711306,0.370185,0.928908,-0.00700354,0.018105,0.75839,-0.237209,0.0347467,0.75839,1
4.71016,robot2,-0.237217,0.0347429,-0.00265975,-0.00662276,0.00714148,0.370173,0.928912,-0.00701798,0.0181717,0.758364,-0.237217,0.0347429,0.758364,1
4.71643,robot2,-0.23722,0.0347965,-0.00267336,-0.00651876,0.00709646,0.37004,0.928966,-0.00686062,0.0180101,0.75808,-0.23722,0.0347965,0.75808,1
4.72295,robot2,-0.237454,0.0350209,-0.00256543,-0.00553345,0.00754602,0.369731,0.929092,-0.00470297,0.0181147,0.757431,-0.237454,0.0350209,0.757431,1
4.73297,robot2,-0.237405,0.0349912,-0.00257593,-0.00559196,0.00747957,0.369773,0.929075,-0.00486002,0.0180347,0.75752,-0.237405,0.0349912,0.75752,1
4.74061,robot2,-0.236928,0.0347165,-0.00307612,-0.00721838,0.00580213,0.369793,0.929068,-0.00912286,0.0161205,0.757533,-0.236928,0.0347165,0.757533,1
4.74747,robot2,-0.237204,0.0348217,-0.00267938,-0.00647702,0.00702389,0.370022,0.928974,-0.00683712,0.0178442,0.758041,-0.237204,0.0348217,0.758041,1
4.76072,robot2,-0.23687,0.0345217,-0.00316282,-0.0080171,0.00561869,0.370118,0.928933,-0.0107372,0.0163741,0.758223,-0.23687,0.0345217,0.758223,1
4.7686,robot2,-0.237205,0.034782,-0.0026771,-0.00653787,0.00708624,0.370079,0.92895,-0.00690296,0.0180055,0.758162,-0.237205,0.034782,0.758162,1
4.77481,robot2,-0.23723,0.0347594,-0.0026703,-0.00655952,0.00715987,0.37019,0.928905,-0.00688652,0.0181592,0.758402,-0.23723,0.0347594,0.758402,1
4.78212,robot2,-0.237116,0.0350936,-0.0028483,-0.00619067,0.00702612,0.370048,0.928966,-0.00630286,0.0176366,0.7581,-0.237116,0.0350936,0.7581,1
4.78984,robot2,-0.237409,0.0350289,-0.00257574,-0.005533,0.00745312,0.369724,0.929095,-0.00477097,0.0179416,0.757416,-0.237409,0.0350289,0.757416,1
4.79759,robot2,-0.237402,0.0349991,-0.00256404,-0.00559434,0.00747277,0.369721,0.929096,-0.0048705,0.0180235,0.757407,-0.237402,0.0349991,0.757407,1
4.80582,robot2,-0.236943,0.0347657,-0.00309736,-0.00709794,0.00577049,0.369743,0.929089,-0.00892329,0.0159721,0.757427,-0.236943,0.0347657,0.757427,1
4.81496,robot2,-0.237385,0.0350155,-0.00257486,-0.00555114,0.00744,0.369756,0.929083,-0.00481375,0.0179308,0.757483,-0.237385,0.0350155,0.757483,1
4.82315,robot2,-0.237098,0.0351157,-0.00287183,-0.00621874,0.00696314,0.369997,0.928986,-0.0064026,0.0175401,0.75799,-0.237098,0.0351157,0.75799,1
4.8348,robot2,-0.237407,0.0350407,-0.00258023,-0.00549996,0.00744466,0.369664,0.929119,-0.00471696,0.0179012,0.757286,-0.237407,0.0350407,0.757286,1
4.84385,robot2,-0.237417,0.034983,-0.00255185,-0.00558634,0.00756166,0.369759,0.92908,-0.00478913,0.018183,0.757491,-0.237417,0.034983,0.757491,1
4.85128,robot2,-0.237417,0.0349836,-0.00255162,-0.00559379,0.00753159,0.369741,0.929088,-0.00482557,0.0181325,0.757451,-0.237417,0.0349836,0.757451,1
4.85766,robot2,-0.237362,0.0345091,-0.0025181,-0.0061186,0.00749197,0.370821,0.928654,-0.00580878,0.0184537,0.75977,-0.237362,0.0345091,0.75977,1
4.86557,robot2,-0.237397,0.0350424,-0.00257313,-0.00548436,0.00744038,0.369703,0.929104,-0.00469038,0.0178819,0.757371,-0.237397,0.0350424,0.757371,1
4.873,robot2,-0.237425,0.0349907,-0.00256692,-0.00557105,0.00753549,0.369752,0.929083,-0.00478023,0.018123,0.757476,-0.237425,0.0349907,0.757476,1
4.88264,robot2,-0.236917,0.0346922,-0.00308613,-0.00721884,0.00582045,0.369847,0.929046,-0.00910924,0.0161554,0.75765,-0.236917,0.0346922,0.75765,1
4.89072,robot2,-0.237209,0.0347391,-0.00267006,-0.00667059,0.00713647,0.370178,0.92891,-0.00711047,0.0181979,0.758374,-0.237209,0.0347391,0.758374,1
4.89849,robot2,-0.237445,0.0350239,-0.00255388,-0.00548367,0.00757736,0.369739,0.929089,-0.00458712,0.0181361,0.757449,-0.237445,0.0350239,0.757449,1
4.90602,robot2,-0.237122,0.0350315,-0.00285301,-0.00633571,0.00705907,0.370107,0.928941,-0.00654686,0.0178056,0.758226,-0.237122,0.0350315,0.758226,1
4.91421,robot2,-0.2371,0.0350868,-0.00288045,-0.00624606,0.00696223,0.370028,0.928974,-0.00645345,0.0175588,0.758057,-0.2371,0.0350868,0.758057,1
4.92278,robot2,-0.237412,0.0350332,-0.00257599,-0.00551867,0.00744933,0.369689,0.929109,-0.00474781,0.0179238,0.75734,-0.237412,0.0350332,0.75734,1
4.93581,robot2,-0.237213,0.0347565,-0.00267534,-0.00658656,0.00710433,0.370138,0.928926,-0.0069789,0.0180757,0.758289,-0.237213,0.0347565,0.758289,1
4.94341,robot2,-0.236929,0.0347096,-0.00309281,-0.00720338,0.00580387,0.36982,0.929057,-0.00909323,0.0161129,0.757592,-0.236929,0.0347096,0.757592,1
4.95198,robot2,-0.237426,0.0349774,-0.00258212,-0.00560154,0.00751553,0.369801,0.929063,-0.00485067,0.0181087,0.757582,-0.237426,0.0349774,0.757582,1
4.95796,robot2,-0.237401,0.0349949,-0.00258243,-0.00559023,0.00748378,0.369782,0.929072,-0.00485353,0.0180412,0.757539,-0.237401,0.0349949,0.757539,1
4.96523,robot2,-0.237132,0.0350264,-0.00284006,-0.00637793,0.0071026,0.370132,0.92893,-0.00659261,0.0179179,0.758279,-0.237132,0.0350264,0.758279,1
4.97337,robot2,-0.237443,0.0349919,-0.00256611,-0.00556671,0.00756632,0.369788,0.929069,-0.00474865,0.0181773,0.757553,-0.237443,0.0349919,0.757553,1
4.98069,robot2,-0.237351,0.0347778,-0.0026232,-0.00621584,0.00742625,0.370048,0.928962,-0.0060535,0.0183988,0.758102,-0.237351,0.0347778,0.758102,1
4.98966,robot2,-0.237421,0.0350816,-0.00258961,-0.00538101,0.00743607,0.369649,0.929126,-0.00450254,0.0177972,0.757255,-0.237421,0.0350816,0.757255,1
4.99758,robot2,-0.236943,0.0347497,-0.00310516,-0.00713992,0.00576976,0.369725,0.929096,-0.00900217,0.0160016,0.757388,-0.236943,0.0347497,0.757388,1
5.01026,robot2,-0.237401,0.0349611,-0.00257623,-0.00566613,0.00750895,0.369804,0.929062,-0.00497554,0.0181443,0.757587,-0.237401,0.0349611,0.757587,1
5.01884,robot2,-0.236931,0.0347179,-0.00309485,-0.00717918,0.00580842,0.36979,0.92907,-0.00904543,0.0161031,0.757526,-0.236931,0.0347179,0.757526,1
5.02645,robot2,-0.237417,0.0349972,-0.00257559,-0.00558229,0.00750281,0.36974,0.929088,-0.00482551,0.0180705,0.757449,-0.237417,0.0349972,0.757449,1
5.03314,robot2,-0.236853,0.0342173,-0.00312276,-0.00830229,0.00545762,0.370763,0.928674,-0.011375,0.0162938,0.759608,-0.236853,0.0342173,0.759608,1
5.04013,robot2,-0.23775,0.0338499,-0.002297,-0.0081859,0.0103761,0.372141,0.928082,-0.00747406,0.0253551,0.762605,-0.23775,0.0338499,0.762605,1
5.04809,robot2,-0.236908,0.0345569,-0.00316001,-0.00793594,0.00569042,0.370029,0.928969,-0.0105349,0.0164462,0.758031,-0.236908,0.0345569,0.758031,1
5.05588,robot2,-0.237461,0.0349954,-0.0025491,-0.00556888,0.00761953,0.369742,0.929087,-0.00471422,0.0182775,0.757455,-0.237461,0.0349954,0.757455,1
5.06446,robot2,-0.237417,0.0350155,-0.00258702,-0.00554811,0.00750339,0.369712,0.9291,-0.0047621,0.0180462,0.757389,-0.237417,0.0350155,0.757389,1
5.07239,robot2,-0.237442,0.0350012,-0.00256696,-0.00551941,0.00758098,0.369778,0.929073,-0.0046501,0.0181695,0.757532,-0.237442,0.0350012,0.757532,1
5.08066,robot2,-0.237438,0.0349937,-0.00256073,-0.00554908,0.00760214,0.369784,0.92907,-0.00468946,0.0182308,0.757546,-0.237438,0.0349937,0.757546,1
5.08914,robot2,-0.236707,0.034813,-0.0033782,-0.00771055,0.00550536,0.370208,0.928901,-0.0102499,0.0159376,0.75842,-0.236707,0.034813,0.75842,1
5.10179,robot2,-0.237143,0.0351023,-0.00287445,-0.00617996,0.00705856,0.370021,0.928976,-0.00625946,0.0176888,0.758043,-0.237143,0.0351023,0.758043,1
5.11004,robot2,-0.237365,0.0348911,-0.00262004,-0.00596081,0.00740115,0.369891,0.929027,-0.00560123,0.0181624,0.757767,-0.237365,0.0348911,0.757767,1
5.11663,robot2,-0.237438,0.0349753,-0.00256634,-0.00561349,0.00760177,0.369818,0.929056,-0.00480877,0.0182779,0.757619,-0.237438,0.0349753,0.757619,1
5.12347,robot2,-0.237211,0.034799,-0.0027,-0.00647737,0.00709663,0.370083,0.928949,-0.00678277,0.0179801,0.758173,-0.237211,0.034799,0.758173,1
5.13141,robot2,-0.237098,0.0350539,-0.00287418,-0.00625166,0.00703057,0.370129,0.928933,-0.00641137,0.0176906,0.758273,-0.237098,0.0350539,0.758273,1
5.13951,robot2,-0.237448,0.0350007,-0.00256978,-0.00551438,0.00758057,0.369764,0.929079,-0.00464132,0.0181649,0.757502,-0.237448,0.0350007,0.757502,1
5.15236,robot2,-0.236675,0.0347934,-0.00339217,-0.00774306,0.00546271,0.370232,0.928891,-0.0103415,0.0158827,0.75847,-0.236675,0.0347934,0.75847,1
5.15903,robot2,-0.237445,0.035024,-0.00258152,-0.0055174,0.00753502,0.369736,0.92909,-0.00468116,0.0180824,0.757443,-0.237445,0.035024,0.757443,1
5.16622,robot2,-0.237096,0.0350629,-0.00286682,-0.00630399,0.00699361,0.37005,0.928964,-0.00653746,0.0176601,0.758104,-0.237096,0.0350629,0.758104,1
5.17338,robot2,-0.237152,0.0350389,-0.00286761,-0.00625792,0.00714215,0.370153,0.928922,-0.00633993,0.0179027,0.758326,-0.237152,0.0350389,0.758326,1
5.18089,robot2,-0.237143,0.0351226,-0.00287701,-0.00607872,0.00705489,0.370014,0.928979,-0.00607418,0.017607,0.75803,-0.237143,0.0351226,0.75803,1
5.18904,robot2,-0.236931,0.0346555,-0.00307278,-0.00730959,0.00589216,0.369884,0.92903,-0.00922419,0.0163561,0.757729,-0.236931,0.0346555,0.757729,1
5.19754,robot2,-0.237062,0.0350875,-0.00289364,-0.0062656,0.006878,0.37003,0.928973,-0.00655205,0.0174168,0.758061,-0.237062,0.0350875,0.758061,1
5.20638,robot2,-0.237092,0.0350484,-0.00287198,-0.00632016,0.00699738,0.370074,0.928955,-0.00656428,0.0176793,0.758154,-0.237092,0.0350484,0.758154,1
5.21402,robot2,-0.236698,0.0348354,-0.00339565,-0.00766517,0.00544276,0.370158,0.928921,-0.0102128,0.0157871,0.758314,-0.236698,0.0348354,0.758314,1
5.22712,robot2,-0.23694,0.03468,-0.00307949,-0.00723913,0.00587861,0.369819,0.929057,-0.00910443,0.0162782,0.757588,-0.23694,0.03468,0.757588,1
5.23481,robot2,-0.236732,0.0348325,-0.00338307,-0.00767696,0.00553982,0.370139,0.928928,-0.0101631,0.015976,0.758273,-0.236732,0.0348325,0.758273,1
5.24162,robot2,-0.23746,0.0350178,-0.00256158,-0.00543542,0.00762345,0.369734,0.92909,-0.00446345,0.0181861,0.757441,-0.23746,0.0350178,0.757441,1
5.24856,robot2,-0.23743,0.0349924,-0.00257573,-0.00558313,0.00755674,0.36978,0.929072,-0.0047864,0.0181716,0.757536,-0.23743,0.0349924,0.757536,1
5.2564,robot2,-0.236938,0.0347253,-0.00308409,-0.00719709,0.0058243,0.369745,0.929087,-0.00906774,0.0161454,0.75743,-0.236938,0.0347253,0.75743,1
5.264,robot2,-0.236685,0.0348139,-0.0033939,-0.00770024,0.00544438,0.370209,0.928901,-0.0102759,0.0158166,0.758421,-0.236685,0.0348139,0.758421,1
5.27269,robot2,-0.237088,0.0350652,-0.00287263,-0.00628256,0.0069835,0.370071,0.928956,-0.00650472,0.0176256,0.758148,-0.237088,0.0350652,0.758148,1
5.28142,robot2,-0.23741,0.0349663,-0.00258575,-0.00567162,0.00751099,0.369785,0.92907,-0.0049846,0.018152,0.757546,-0.23741,0.0349663,0.757546,1
5.28922,robot2,-0.236818,0.0344426,-0.00311765,-0.00799886,0.00572206,0.370113,0.928935,-0.0106269,0.0165526,0.758212,-0.236818,0.0344426,0.758212,1
5.30234,robot2,-0.237425,0.0349892,-0.00258452,-0.00560346,0.00753137,0.369765,0.929078,-0.00484323,0.0181394,0.757504,-0.237425,0.0349892,0.757504,1
5.30987,robot2,-0.237469,0.0349526,-0.00253917,-0.00561771,0.00770103,0.36982,0.929055,-0.00474315,0.0184655,0.757623,-0.237469,0.0349526,0.757623,1
5.31695,robot2,-0.237419,0.0350109,-0.00259855,-0.00551395,0.00747955,0.369738,0.929089,-0.00471573,0.0179767,0.757447,-0.237419,0.0350109,0.757447,1
5.32376,robot2,-0.236699,0.0348129,-0.00338744,-0.00770425,0.00547796,0.370211,0.928899,-0.0102584,0.015882,0.758427,-0.236699,0.0348129,0.758427,1
5.33153,robot2,-0.237417,0.0349912,-0.00258419,-0.00561484,0.0075014,0.369728,0.929093,-0.00488726,0.0180919,0.757424,-0.237417,0.0349912,0.757424,1
5.34134,robot2,-0.237439,0.0350206,-0.00256975,-0.00549722,0.00756528,0.369717,0.929097,-0.00462165,0.0181236,0.757402,-0.237439,0.0350206,0.757402,1
5.34878,robot2,-0.237118,0.0350454,-0.00286172,-0.00631099,0.00706548,0.370114,0.928938,-0.00649606,0.0177993,0.758241,-0.237118,0.0350454,0.758241,1
5.35578,robot2,-0.236986,0.0347079,-0.00308262,-0.00718422,0.00593081,0.369802,0.929064,-0.00896406,0.0163344,0.757553,-0.236986,0.0347079,0.757553,1
5.36846,robot2,-0.237474,0.0349749,-0.00255756,-0.00559239,0.00766601,0.369764,0.929077,-0.00472312,0.0183814,0.757503,-0.237474,0.0349749,0.757503,1
5.3761,robot2,-0.236704,0.0347688,-0.00335735,-0.00780767,0.00555179,0.370246,0.928884,-0.0103953,0.0160962,0.758501,-0.236704,0.0347688,0.758501,1
5.38324,robot2,-0.237407,0.0350027,-0.00257516,-0.00563076,0.00747805,0.36969,0.929108,-0.00493487,0.0180601,0.757341,-0.237407,0.0350027,0.757341,1
5.39028,robot2,-0.237431,0.0350067,-0.00257717,-0.00556365,0.00752533,0.369734,0.92909,-0.00477432,0.0180986,0.757437,-0.237431,0.0350067,0.757437,1
5.39809,robot2,-0.23669,0.0348122,-0.00338465,-0.00773537,0.00544104,0.370185,0.92891,-0.010344,0.0158362,0.75837,-0.23669,0.0348122,0.75837,1
5.4062,robot2,-0.236738,0.0347966,-0.00336346,-0.00773985,0.00556952,0.370218,0.928896,-0.0102567,0.0160786,0.758442,-0.236738,0.0347966,0.758442,1
5.41824,robot2,-0.237424,0.0350078,-0.00257328,-0.00557297,0.00753258,0.369727,0.929093,-0.00478643,0.0181189,0.757421,-0.237424,0.0350078,0.757421,1
5.42628,robot2,-0.237431,0.0350456,-0.00256062,-0.00546246,0.00752697,0.369673,0.929116,-0.00458625,0.0180265,0.757307,-0.237431,0.0350456,0.757307,1
5.43272,robot2,-0.237415,0.0350039,-0.00257407,-0.0055463,0.00750915,0.36974,0.929088,-0.00475393,0.0180557,0.757451,-0.237415,0.0350039,0.757451,1
5.4397,robot2,-0.236691,0.0348336,-0.00339159,-0.00769996,0.00545181,0.370168,0.928917,-0.0102705,0.0158298,0.758335,-0.236691,0.0348336,0.758335,1
5.44738,robot2,-0.237126,0.0351046,-0.00285007,-0.00619712,0.00705376,0.370033,0.928971,-0.00629467,0.0176927,0.75807,-0.237126,0.0351046,0.75807,1
5.4559,robot2,-0.236922,0.0347495,-0.00309533,-0.00715111,0.00577471,0.369752,0.929085,-0.00901885,0.0160193,0.757445,-0.236922,0.0347495,0.757445,1
5.46408,robot2,-0.237424,0.0350488,-0.00257565,-0.0055133,0.00748506,0.369663,0.929119,-0.0047119,0.0179861,0.757285,-0.237424,0.0350488,0.757285,1
5.47303,robot2,-0.237119,0.035102,-0.00286207,-0.00615448,0.00704331,0.370023,0.928975,-0.00622335,0.0176416,0.758048,-0.237119,0.035102,0.758048,1
5.48072,robot2,-0.236831,0.034523,-0.00312069,-0.00785412,0.00566312,0.369974,0.928992,-0.010404,0.0163344,0.757915,-0.236831,0.034523,0.757915,1
5.48929,robot2,-0.237423,0.034993,-0.0025636,-0.00558248,0.00756028,0.369736,0.929089,-0.00478344,0.0181774,0.757441,-0.237423,0.034993,0.757441,1
5.49759,robot2,-0.236953,0.0347345,-0.00306846,-0.00711001,0.00589667,0.369782,0.929073,-0.00885174,0.0162159,0.757512,-0.236953,0.0347345,0.757512,1
5.50646,robot2,-0.236955,0.0347036,-0.00306152,-0.00722531,0.00592148,0.36981,0.92906,-0.00904719,0.0163476,0.75757,-0.236955,0.0347036,0.75757,1
5.51478,robot2,-0.236646,0.0348589,-0.00340515,-0.00769025,0.00533993,0.3701,0.928945,-0.0103365,0.015614,0.758187,-0.236646,0.0348589,0.758187,1
5.52309,robot2,-0.236724,0.0348885,-0.00338411,-0.0075456,0.00548842,0.370117,0.928938,-0.0099575,0.015783,0.758225,-0.236724,0.0348885,0.758225,1
